4.87244	6.98532	46.5374	-2.16773	-2.35797	0.231969
4.89103	6.88131	40.8947	-2.03773	-2.26247	-0.12991
5.99654	8.20366	47.6146	-2.07622	-2.29885	0.169127
5.46346	8.35541	48.4231	2.09771	2.28818	-0.220904
11.8735	2.16524	8.90111	-1.45246	1.3171	1.37157
-8.8542	-1.31184	10.8402	0.919048	1.1776	-1.25594
-9.06253	-0.899041	10.8015	0.948836	1.15271	-1.28572
-9.00022	-0.54478	10.8548	0.958284	1.14472	-1.31064
30.4045	13.7775	45.7464	-0.327572	-0.543767	2.02594
-9.50192	3.25094	10.8852	-1.77092	0.238741	-0.065386
30.1176	14.3417	45.6244	-0.315907	-0.597284	2.05313
17.3178	5.44206	59.5535	-1.2941	-0.956719	0.741036
16.5046	4.88147	57.7437	-1.28768	-0.917985	0.749621
16.8788	5.30721	58.095	-1.27257	-0.900053	0.734936
6.5415	-7.04796	-10.0313	0.571255	-1.18581	0.712931
-8.57108	5.34776	10.4573	-1.76147	0.447816	-0.276639
-8.42575	5.50229	10.1814	-1.76541	0.478075	-0.284906
6.34736	-7.38371	-9.99632	0.532715	-1.20884	0.671948
-5.74135	7.86056	9.9865	-1.71944	0.782201	-0.571146
28.1395	12.5404	46.635	0.828263	1.61138	-3.59349
6.24958	-7.4789	-9.94198	0.517731	-1.21568	0.662139
-7.45042	6.7577	9.83293	1.38321	0.755251	-1.8584
-6.364	7.29829	10.0007	1.4531	0.647594	-1.94134
15.2819	5.45929	57.6916	0.521124	1.48351	-0.250107
14.7553	4.96985	56.6	0.526641	1.48424	-0.240015
-9.02696	4.19675	10.8583	1.17812	0.976578	-1.59715
5.75176	-7.71665	-9.92796	0.890186	2.00631	1.51083
5.72823	-7.71087	-9.92508	0.89785	1.97926	1.51021
-5.75312	7.9597	9.95522	-1.71324	0.789875	-0.575234
24.8176	4.38404	33.8705	0.263958	1.89509	1.25015
-9.44	3.98179	9.99228	1.1794	0.991057	-1.60043
-9.38134	4.11168	9.98502	1.18532	0.983642	-1.60972
24.2528	4.16208	32.9842	0.214809	1.89684	1.30043
-9.69466	2.12078	10.4313	1.11382	1.10585	-1.46812
5.62394	7.6031	45.5379	2.03566	2.30712	-0.0978135
5.50266	7.8377	46.5529	2.06351	2.29425	-0.126198
4.81447	7.89356	45.1476	-2.146	-2.25992	0.0735246
5.02374	7.54734	44.415	2.13921	2.29363	-0.0652024
4.99717	7.38778	42.28	-2.09837	-2.26971	-0.050127
4.20571	7.25557	41.4872	2.1883	2.33037	0.0626653
4.57557	7.26963	42.7287	2.16352	2.34656	-0.0289186
4.43761	7.14401	41.4171	-2.0389	-2.22231	-0.0144289
4.668	7.37618	42.1658	2.19788	2.39313	-0.0092373
5.33877	7.90363	44.8433	2.07077	2.31466	-0.0992868
4.60548	7.92741	43.7485	2.1858	2.35637	-0.0459308
4.49059	7.74692	44.3946	-2.08331	-2.23837	0.110973
4.38738	8.01319	45.2054	2.17829	2.30619	-0.171794
4.51558	7.86842	42.6987	2.19967	2.36028	-0.0167398
4.67023	7.3612	42.7587	2.16434	2.34767	0.0171441
4.91924	7.387	43.7879	2.12558	2.31473	-0.0693881
4.23541	7.08852	43.2353	2.1323	2.29263	-0.061252
4.03033	7.14044	44.1527	-2.14494	-2.30469	0.146079
4.29349	7.4713	43.5614	-2.11971	-2.31175	0.0757425
4.43998	7.66334	43.6642	2.1425	2.30748	-0.0512062
4.95038	8.13563	45.9674	2.10124	2.26281	-0.146578
4.46704	7.08234	42.878	2.11947	2.32176	-0.0337037
4.57785	7.02831	42.3435	-2.09425	-2.28229	0.0246559
4.56286	6.31065	39.6576	-2.05857	-2.32211	-0.0961892
3.96872	6.37355	41.6108	-2.15421	-2.36062	-0.00159915
4.10729	6.73147	43.0495	-2.16723	-2.332	0.0693789
3.94469	6.4576	43.8003	-2.14289	-2.32552	0.178984
4.25642	7.23095	44.25	-2.13368	-2.31754	0.125511
3.87394	7.07264	42.5205	-2.13659	-2.2592	0.0449598
4.56517	6.83932	43.7396	2.07361	2.27501	-0.100158
4.64204	6.92295	43.7807	2.07114	2.27879	-0.107675
3.89126	6.96805	43.4027	-2.16158	-2.31278	0.116592
4.06767	7.1222	43.6492	-2.13147	-2.26357	0.126022
4.10141	7.42052	44.4019	-2.14388	-2.27974	0.130028
4.09828	7.28502	41.4603	-2.0835	-2.19719	-0.00387806
3.75888	6.08963	38.5907	-2.05236	-2.26126	-0.0966513
3.2638	6.56332	41.1937	-2.13559	-2.2536	0.0380642
3.0254	6.14022	40.5521	-2.13225	-2.22591	0.0315979
3.35186	5.81033	40.2337	-2.15814	-2.26284	0.0218457
4.44911	7.3103	45.9585	2.07474	2.24938	-0.241954
3.79686	7.48335	46.0069	2.09179	2.24024	-0.24924
4.19536	7.58658	46.1258	-2.14657	-2.31548	0.272513
4.22102	7.24544	43.6847	2.10407	2.30432	-0.129798
3.72121	6.99332	42.0159	2.13352	2.3005	-0.0265975
3.8404	6.46789	42.9752	2.11425	2.29031	-0.132931
3.61323	6.19424	42.2296	-2.16037	-2.34573	0.134467
3.43789	6.1378	40.9665	-2.15352	-2.311	0.0610085
3.5249	6.61577	42.4208	-2.15927	-2.2838	0.112443
3.24375	6.21547	40.3884	-2.13006	-2.24424	0.0377296
3.56398	6.53279	41.935	-2.13233	-2.27983	0.111791
3.77901	6.77367	42.6296	-2.15015	-2.30169	0.116129
3.78938	6.51286	42.8562	2.10928	2.26601	-0.145064
3.32277	6.51719	42.6972	2.13575	2.26824	-0.183835
3.58821	6.90877	42.9392	2.14199	2.29969	-0.126167
3.68759	6.51572	42.4396	2.10458	2.27192	-0.119641
3.95002	6.89681	42.731	2.13194	2.30577	-0.106917
4.08144	7.08777	43.9975	2.06676	2.2463	-0.151523
3.43278	6.1321	42.6808	2.03596	2.20523	-0.134661
3.11118	6.54208	41.737	-2.17759	-2.31103	0.0798603
3.55742	6.42842	42.1292	2.09653	2.25152	-0.127554
3.47552	5.93299	40.2193	-2.18553	-2.35976	0.0231416
2.73489	6.94606	44.828	2.10451	2.19561	-0.328382
3.25484	6.72884	43.6659	2.07472	2.23783	-0.212601
3.78549	7.30893	46.8894	2.04356	2.22736	-0.384788
