#Track lost
#Track lost
#Track lost
35.3911	16.2874	74.5278	0.0698234	-2.29501	0.58593
40.5196	21.501	84.1529	0.26721	-2.86021	0.553751
38.5075	19.6979	80.0349	-0.172056	3.2958	0.00534021
36.8047	18.5972	74.8259	0.0601202	-3.01447	-0.314205
36.5655	18.1744	74.0985	0.0305349	-3.02197	-0.378607
39.0791	18.8642	78.6107	-0.195904	3.10451	0.142032
39.2348	20.0591	78.0179	0.166178	-3.05092	-0.2015
39.2348	20.0591	78.0179	0.166178	-3.05092	-0.2015
38.6172	17.6478	77.243	-0.198952	2.97771	0.21276
38.6172	17.6478	77.243	-0.198952	2.97771	0.21276
36.795	16.5711	76.2385	0.119023	-2.22316	0.841779
36.5758	15.8991	74.3648	0.135026	-2.13154	0.796021
37.6772	16.5713	75.1136	0.171983	-2.17312	0.864599
37.7112	16.8395	75.5503	0.164718	-2.1724	0.915076
37.4011	16.8117	74.736	0.166342	-2.19086	0.855277
37.0661	16.2398	73.0173	0.186763	-3.1101	-0.0255271
36.2068	15.2413	71.778	-0.184131	3.11085	0.104305
36.171	15.7578	73.8035	-0.206144	3.09181	0.00828783
35.9785	15.823	73.334	-0.179458	3.11833	0.072486
35.536	15.9142	73.3502	0.142063	-3.08297	-0.0509726
35.536	15.9142	73.3502	0.142063	-3.08297	-0.0509726
34.0806	15.822	70.7196	0.0305892	-2.99508	-0.248722
34.6586	16.1832	72.2756	0.0136977	-2.96942	-0.209347
35.6744	15.8941	74.1296	-0.0811862	3.21119	0.129715
35.3675	16.4279	73.507	0.00397274	-3.04994	-0.289131
35.4556	16.5733	73.7502	0.0108007	-3.03853	-0.259751
36.2074	16.3886	74.3052	0.056605	-3.14576	-0.249568
36.3529	16.6477	74.6828	0.0715445	-3.13055	-0.197025
35.5751	15.3208	70.2003	0.095528	-3.16063	-0.313903
35.9765	14.9703	70.7837	0.197983	-3.21867	-0.167064
37.6311	17.5853	75.2665	-0.232358	3.14229	0.0910595
37.8431	18.0269	75.7064	-0.198442	3.15506	0.160183
38.2562	18.2228	81.5594	-0.195995	3.0485	-0.157688
38.2562	18.2228	81.5594	-0.195995	3.0485	-0.157688
38.651	18.8481	82.1339	0.244353	-3.23256	0.209182
39.5755	20.4366	85.4835	-0.263075	3.02595	-0.33312
39.016	19.7969	84.8645	0.111403	-2.38396	0.806533
39.1552	18.8511	80.5347	0.237878	-3.25076	-0.0461591
36.9711	17.2832	76.6406	0.142186	-2.23083	0.72665
38.4196	19.5481	77.3007	0.175924	-3.05371	-0.167918
38.2195	19.1401	76.5757	0.137439	-3.03374	-0.209316
37.8633	17.4514	72.7715	0.194873	-3.16827	-0.301055
