27.5421	-19.1296	67.5167	2.51528	1.63386	-0.208795
28.3407	-18.0743	68.9529	-2.66579	-1.59882	0.112904
26.7109	-17.8925	65.3085	-2.71478	-1.66569	0.0710474
26.7157	-18.1769	67.1258	2.59701	1.63905	-0.196623
26.0856	-18.2146	67.3349	2.4653	1.60729	-0.323926
-8.39471	1.78622	11.5388	1.39305	1.15416	-1.58702
-8.24793	2.15213	11.5194	1.41051	1.13097	-1.61636
-8.16609	2.31369	11.5014	1.42229	1.11797	-1.62854
-7.95861	2.76805	11.4463	1.44733	1.07673	-1.66688
-7.87338	2.78908	11.47	1.44606	1.07374	-1.66967
-8.14494	2.59997	11.4961	1.43159	1.09036	-1.65063
-8.09343	2.76915	11.4853	1.43642	1.07843	-1.66341
-7.50533	3.70177	11.4746	1.48342	1.00325	-1.74482
39.7542	-21.3333	74.49	2.50898	1.28414	-3.76167
24.5255	-16.0042	71.9489	2.75166	1.62608	-0.425627
23.5468	-14.7148	71.993	-1.96169	-1.09214	0.658883
34.4994	-22.3956	57.2187	-0.0279825	0.0373478	1.06826
33.3315	-22.9313	56.2347	0.0250829	-0.274266	0.981002
33.2266	-22.9566	56.2352	0.0465653	-0.269979	0.985359
33.2266	-22.9566	56.2353	0.0465662	-0.269977	0.985359
32.8439	-22.1836	54.8464	0.0525997	-0.299165	0.994874
19.1184	-13.6079	62.4579	-2.78472	-1.8029	0.158791
19.2746	-13.1794	63.0722	0.298606	0.152126	-0.484144
36.6963	-21.3343	64.2905	-0.175013	0.231966	1.1549
-7.96221	2.94851	11.3123	1.46975	1.04155	-1.6807
-8.39933	2.31567	11.3601	1.42456	1.09726	-1.61735
38.4783	-21.2133	65.6772	-0.124958	0.519346	1.2211
38.7376	-22.3289	67.0558	0.0916345	-0.00483441	1.09896
38.8774	-22.4471	68.0891	0.0564154	0.0387788	1.10462
-7.90426	3.1066	11.3049	1.45839	1.03649	-1.67944
20.9551	-14.8981	67.9654	-2.67674	-1.69809	0.330768
-7.98144	2.98734	11.3511	1.46118	1.0516	-1.66633
-8.02749	2.94102	11.3409	1.45805	1.05566	-1.66139
-8.14137	2.67227	11.3387	1.44439	1.07184	-1.64101
33.7014	-21.5456	58.753	0.824269	0.396887	0.976368
38.9466	-23.68	66.485	-0.0483408	0.308654	1.18107
40.2053	-24.4996	67.1711	0.0873398	0.267566	1.16241
40.8466	-23.4658	69.6736	-0.120377	0.298276	1.21211
40.2513	-23.0909	68.8787	-0.307681	0.415212	1.18045
32.6455	-20.0559	54.0465	1.04904	0.389928	0.911716
8.4084	-2.18477	-11.3466	-0.627248	-2.29198	-2.2981
38.5835	-22.601	63.7568	-0.630573	-2.93603	0.185237
39.5513	-23.0674	63.9991	-0.531549	-2.73476	0.156785
37.0023	-22.4169	60.4627	-0.717593	-3.00658	0.00834772
38.7991	-23.0842	63.1409	-0.0203992	0.0314423	1.11209
42.1686	-24.4332	69.1567	0.0665137	0.572162	1.20744
37.7255	-23.035	63.245	-0.165835	-0.0297649	1.06373
3.09639	9.20264	-9.92982	2.25267	-0.507817	1.65636
39.0254	-23.3266	64.1948	-0.138396	-0.00510815	1.08894
37.4469	-23.3365	61.614	-0.148657	-0.00364999	1.09097
41.1357	-1.81297	46.9612	1.35394	-0.694929	2.15222
40.9942	-1.72914	46.8381	1.36371	-0.681811	2.14333
40.7238	-1.79343	46.3765	1.38534	-0.658818	2.13506
22.6122	-16.5056	64.9809	2.55925	1.65009	-0.134473
22.0194	-15.9976	63.8606	2.57283	1.65321	-0.189626
23.131	-16.4613	66.125	2.5753	1.6654	-0.273899
22.9483	-16.2979	64.9559	2.54243	1.64006	-0.191042
23.0036	-15.6337	63.6808	2.62666	1.62629	-0.0395805
25.249	-17.8978	68.8735	-2.64706	-1.76489	0.242469
22.9874	-16.2114	64.1289	2.55869	1.65036	-0.155357
23.1995	-16.6068	64.9528	-2.68054	-1.73329	0.181688
23.7241	-16.4554	66.041	2.58978	1.65558	-0.203237
24.3802	-16.6497	66.1784	-2.70025	-1.721	0.190218
24.3082	-16.6579	65.7364	2.59802	1.67765	-0.167024
24.387	-16.9749	65.9108	2.55685	1.66246	-0.20037
24.5116	-17.0702	66.8032	-2.67036	-1.77874	0.28741
23.9756	-16.585	64.9274	2.54999	1.64034	-0.21869
25.5285	-17.3445	68.7284	2.54877	1.68862	-0.327948
25.2122	-16.7014	66.6547	2.52215	1.63244	-0.216817
24.5539	-17.6126	65.1895	2.45804	1.66378	-0.233689
24.8046	-17.5763	65.5002	2.49895	1.65786	-0.210552
24.2672	-17.1777	64.4311	2.55421	1.64085	-0.135845
24.7627	-16.9352	65.1659	2.57639	1.64625	-0.137598
25.7465	-17.7183	66.8872	2.56904	1.65657	-0.174297
26.6553	-18.3363	69.9725	2.55382	1.6989	-0.311712
26.281	-17.9912	67.7938	2.47609	1.64438	-0.307855
26.609	-18.2078	68.3117	2.51443	1.66707	-0.313851
26.0526	-18.3812	66.5614	-2.75664	-1.84954	0.344206
25.6293	-18.4086	65.1268	2.45996	1.66255	-0.238417
25.8608	-18.6918	66.2632	2.4882	1.67909	-0.209787
25.8304	-18.0592	65.5387	2.53319	1.68712	-0.186665
25.6386	-17.9941	64.9876	2.52802	1.68974	-0.194769
27.0113	-18.9327	67.6249	2.51284	1.69711	-0.213092
27.6516	-18.9472	68.201	2.48267	1.67609	-0.224493
26.4927	-18.6272	65.2216	2.41617	1.64121	-0.181959
26.7795	-18.5971	66.6639	2.48606	1.67939	-0.191527
26.939	-18.4387	65.6083	2.49853	1.66467	-0.130415
26.665	-18.3725	64.9342	2.43273	1.62433	-0.150737
27.1253	-18.2903	65.9482	2.45904	1.62081	-0.159612
27.5794	-18.4674	67.3388	2.47425	1.64655	-0.229758
27.1593	-18.5339	66.3639	2.46993	1.62201	-0.201357
27.0436	-18.5776	65.9489	2.46813	1.66335	-0.232398
27.3742	-18.6497	66.1527	2.48206	1.65269	-0.148297
27.1871	-18.6626	66.2279	2.44342	1.64737	-0.205135
27.3055	-18.9173	66.0496	2.45146	1.65858	-0.197804
25.1272	-18.138	62.281	2.44154	1.6167	-0.13439
26.0935	-18.1087	64.4273	2.48998	1.6394	-0.188792
26.3942	-18.8966	65.0711	2.42101	1.64082	-0.229916
26.2455	-18.7154	64.0852	2.45371	1.65193	-0.181567
27.6912	-19.6184	66.3699	2.43085	1.68345	-0.214606
27.5172	-18.6649	66.3001	2.50237	1.64476	-0.172274
26.8114	-19.056	64.6605	2.3939	1.63812	-0.205992
26.3765	-18.2201	62.6062	2.44909	1.62074	-0.0918711
27.5109	-18.6786	65.0227	2.45783	1.63826	-0.137794
27.8309	-19.1822	65.923	2.4117	1.65749	-0.197448
28.2856	-19.6019	66.6779	2.41869	1.68666	-0.203643
28.7661	-19.8184	67.3998	2.40402	1.67752	-0.204755
27.4664	-18.8139	64.8486	2.40786	1.64225	-0.1675
27.401	-19.4689	64.4953	2.36545	1.65796	-0.16717
27.4161	-19.7186	64.311	2.32215	1.62664	-0.182365
26.521	-18.9173	62.8324	2.3572	1.60581	-0.158353
27.321	-19.2681	64.7019	2.40576	1.63596	-0.177399
28.3272	-19.1986	65.9019	2.4529	1.61205	-0.115571
26.9365	-18.6484	63.3085	2.42523	1.60046	-0.0713845
28.0671	-19.3805	65.3127	2.42811	1.63681	-0.105701
29.2298	-20.2104	67.9953	2.43159	1.65526	-0.171915
27.5776	-19.4719	64.4783	2.41125	1.63067	-0.131515
27.3275	-19.3635	64.7406	2.39725	1.63726	-0.169139
27.2236	-19.1024	63.2459	2.36635	1.60143	-0.126904
27.5171	-19.1822	64.0819	2.39846	1.6046	-0.105222
27.1188	-18.9862	63.9162	2.4331	1.64235	-0.0909319
28.006	-18.9859	65.2048	2.4493	1.61656	-0.0860929
28.1571	-19.4697	66.2459	2.40565	1.65422	-0.210996
27.5732	-19.5417	66.049	-2.75232	-1.91425	0.300518
27.4309	-18.9949	64.9626	2.44327	1.64664	-0.152843
26.8864	-18.8989	63.6152	2.40276	1.61797	-0.136215
26.6789	-19.245	65.0438	2.37453	1.63001	-0.261729
27.7394	-19.3703	67.2522	2.43801	1.65623	-0.26522
27.2369	-18.7117	65.4794	2.46714	1.65545	-0.1733
27.1788	-18.9015	65.353	2.4508	1.63843	-0.164428
27.6788	-19.3769	66.3854	2.41473	1.65605	-0.210841
27.1928	-19.4578	65.5669	2.37275	1.64012	-0.187496
28.2919	-19.5861	67.9812	2.4129	1.67031	-0.248289
27.8816	-19.4188	65.8475	2.40022	1.64409	-0.143942
26.5285	-19.1	64.6808	2.43526	1.66341	-0.132386
27.1162	-19.5633	65.2874	2.40401	1.67256	-0.150091
26.3043	-19.3544	63.9513	2.3806	1.65067	-0.130583
25.7455	-18.7673	62.8591	2.3756	1.62851	-0.111491
25.6821	-19.3007	63.2134	2.36578	1.65678	-0.134082
26.3999	-18.8448	65.0027	2.45083	1.66776	-0.178009
25.5779	-19.0204	63.2279	2.40323	1.67827	-0.173762
25.4932	-18.9729	63.0753	2.38859	1.65991	-0.176472
27.0153	-19.5133	67.3498	2.42416	1.71972	-0.331193
25.736	-19.3479	65.3049	-2.73142	-1.92006	0.297387
25.7672	-18.9268	65.6098	2.41392	1.67197	-0.291368
26.2085	-19.1647	65.7411	2.44183	1.66731	-0.179644
26.9602	-19.567	67.9715	2.43391	1.68194	-0.242198
26.9742	-19.7592	67.1021	-2.76176	-1.90272	0.224033
26.7207	-19.9545	68.101	-2.71865	-1.89228	0.248877
25.0867	-18.6478	64.5987	-2.75705	-1.88385	0.187075
24.3213	-18.8188	63.4477	-2.78743	-1.9351	0.200274
24.3061	-18.5244	64.353	2.428	1.65179	-0.198737
24.6712	-18.6277	64.5289	2.4123	1.64534	-0.170846
25.7427	-18.8592	66.7493	2.45509	1.69694	-0.169868
