-8.83213	-6.93781	27.1105	2.14844	2.19862	-0.311658
-8.60692	-6.66492	26.2664	-2.18355	-2.2405	0.28014
-8.72575	-6.82571	28.1362	2.17629	2.20642	-0.432369
-8.77237	-6.58342	27.5973	-2.14622	-2.22607	0.444336
-8.46922	-6.66305	27.8554	2.12023	2.18049	-0.407146
-8.6	-6.61847	28.0577	2.15612	2.19551	-0.446228
-8.55627	-6.63939	27.447	2.1593	2.1882	-0.359415
-8.22752	-6.77183	27.124	2.15814	2.21333	-0.321219
7.60314	8.86619	9.53949	-1.12741	1.61412	-1.49816
-7.92186	-7.28048	27.8398	2.0771	2.18075	-0.345768
-8.39829	-7.20775	26.3403	2.10354	2.15773	-0.161331
-8.45977	-6.77938	25.3919	-2.17903	-2.23596	0.191348
-8.41982	-7.14819	26.8757	2.16086	2.1984	-0.348859
-8.22153	-7.12241	26.8915	2.15009	2.20171	-0.338745
-7.85358	-7.25682	26.6751	2.07267	2.12679	-0.298777
-8.13191	-7.10777	26.823	2.11884	2.17036	-0.355183
-7.9969	-7.27446	28.3725	2.09285	2.16253	-0.485413
-7.97553	-7.14727	27.2508	2.11631	2.16896	-0.382579
9.37534	-5.85058	36.3237	-1.158	-0.170096	1.13408
-5.26312	-10.754	-8.56029	1.3813	0.732738	0.572721
11.0936	4.33665	-10.2611	1.25805	-1.00187	1.26443
-2.09193	-7.16542	20.8656	1.48095	1.24117	0.218822
-1.81777	-7.28455	20.6499	1.54425	1.26223	0.219701
-7.04083	-7.45659	27.3397	2.05815	2.15497	-0.382566
-7.18423	-7.19917	26.1775	2.13292	2.19768	-0.280142
-7.01907	-7.49415	27.3582	2.0891	2.11428	-0.380045
-6.89616	-7.18233	26.291	2.11509	2.19696	-0.30844
1.50058	7.49549	-21.4036	1.79961	-2.11968	1.7831
-7.475	-7.00315	27.9992	2.09379	2.14593	-0.459188
-6.53558	-7.57302	25.7606	2.07398	2.13824	-0.292894
-6.57257	-7.39414	26.6852	2.11355	2.18471	-0.361197
-6.37784	-7.42932	26.5072	2.09536	2.19496	-0.354932
-5.9814	-7.77478	28.125	2.06148	2.18007	-0.504949
-5.92208	-7.31891	27.1272	2.08383	2.17886	-0.38652
-5.86608	-7.62031	26.9786	2.05432	2.17512	-0.386116
-5.98552	-7.57087	27.499	2.06978	2.16623	-0.445839
-5.91808	-7.43273	26.3769	2.07133	2.15109	-0.325217
-5.95023	-7.21324	26.3651	2.10584	2.18566	-0.306833
-5.93513	-7.52434	26.7371	2.08739	2.17191	-0.350939
-5.77261	-7.60884	26.8381	2.04782	2.1646	-0.362701
-5.35839	-7.90725	26.177	2.05745	2.17812	-0.319295
-5.36835	-7.59591	26.3078	2.05433	2.16471	-0.299541
-5.36801	-7.5052	25.2629	2.08462	2.2056	-0.237445
-5.33758	-7.30618	26.1759	2.09613	2.19536	-0.325841
-5.486	-7.46985	26.5982	2.07814	2.16995	-0.380545
-5.27556	-7.21241	26.6649	2.10129	2.18427	-0.367272
-5.09415	-7.19203	27.4898	2.07019	2.17106	-0.432056
-4.73458	-7.29641	26.5272	2.04619	2.15688	-0.314446
-4.82333	-7.2731	26.1097	2.04761	2.15083	-0.304063
-4.76722	-7.3449	26.1315	2.05098	2.15859	-0.318882
-4.75999	-7.49001	26.6351	2.04195	2.1634	-0.365588
-4.78103	-7.24545	25.8059	2.08075	2.179	-0.305795
-4.73751	-7.23086	25.1556	2.11322	2.2094	-0.263997
-4.76043	-7.4044	26.4012	2.07857	2.17906	-0.369543
-4.38964	-7.36801	26.7236	2.07749	2.19193	-0.344446
-4.08622	-7.22636	27.2267	2.08305	2.22738	-0.371234
-4.26305	-7.23912	25.7843	2.09183	2.21366	-0.301881
-4.21914	-7.33784	26.8259	2.06639	2.18524	-0.354998
-4.20944	-7.26502	26.8366	2.06228	2.16375	-0.355548
-3.75834	-7.31903	25.5056	2.07285	2.1971	-0.239171
-4.03112	-7.36285	26.1914	2.08639	2.18954	-0.282831
-3.85041	-7.32251	25.9768	2.08379	2.20058	-0.262832
-3.84278	-7.33296	26.417	2.10473	2.23232	-0.324661
-3.77008	-7.12938	25.8652	2.08691	2.19605	-0.26487
-3.7044	-7.12408	25.689	2.09956	2.20215	-0.2543
-3.39477	-7.43343	26.6539	2.07508	2.21498	-0.334503
-3.20791	-7.48146	26.4259	2.05579	2.19027	-0.322293
-3.2951	-7.15356	25.5097	2.06829	2.18785	-0.244705
-3.38112	-7.20636	25.9143	2.08709	2.18839	-0.256109
-3.29216	-7.08174	25.4968	2.08552	2.18954	-0.217625
-3.19191	-7.22277	25.9682	2.08378	2.18891	-0.265819
-3.21436	-7.25421	25.0016	2.08366	2.18795	-0.226119
-3.02949	-7.23487	25.2446	2.08347	2.20433	-0.239438
-3.11576	-7.14475	25.9077	2.09422	2.20771	-0.307421
-2.95171	-7.18426	26.2083	2.09267	2.21034	-0.313889
-2.89877	-7.03941	26.9395	2.08171	2.20088	-0.383945
-2.78145	-6.951	26.2211	2.08814	2.19423	-0.31389
-2.52345	-7.21872	26.7126	2.08412	2.21788	-0.340737
