%Track lost
%Track lost
58.428	19.6479	87.087	0.299063	-3.18197	-0.0696944
58.0531	19.0429	85.8325	0.278518	-3.16765	-0.188339
57.5862	18.5899	85.2425	0.267645	-3.19995	-0.182948
56.3529	18.1412	83.3302	0.350704	-3.22261	-0.0652459
57.7128	19.3369	84.3066	0.342787	-3.20063	-0.189971
58.0661	19.2011	84.7091	-0.298908	3.04642	0.305417
58.344	18.9718	85.5716	-0.346452	3.10152	0.165919
58.2439	19.0353	87.0844	-0.366413	3.12069	-0.0512872
58.4243	19.118	87.3728	-0.369454	3.12506	-0.0588767
57.3432	18.5761	86.2933	-0.365111	3.16234	-0.106515
56.7753	18.2635	85.8151	-0.337826	3.07685	-0.116894
56.4155	19.0849	85.053	-0.444524	2.97726	-0.260566
57.7912	19.8829	86.634	0.469339	-3.21665	0.191437
57.9803	18.6604	86.4114	0.396197	-3.22807	0.0393338
57.4398	18.3306	85.4843	0.437238	-3.26272	0.0595268
57.8116	18.3299	86.2245	0.426998	-3.27494	-0.0124302
55.4598	17.0739	81.2619	-0.411703	2.91754	0.0344269
55.4558	16.9608	81.4073	-0.395803	2.96704	-0.0203706
56.2025	19.1277	83.365	-0.507099	2.9453	-0.24404
57.825	20.0382	85.9192	-0.451295	3.05755	-0.212817
55.5502	16.5562	81.7295	-0.325137	2.96685	0.0690609
55.5502	16.5562	81.7295	-0.325137	2.96685	0.0690609
54.2119	16.4296	79.4683	-0.341061	2.98079	-0.0398701
55.9152	17.2165	81.9649	-0.376938	3.03238	-0.0875864
56.0392	18.0375	83.6286	-0.386811	3.02832	-0.181466
57.5651	19.0111	85.3414	0.376731	-3.20732	0.0548073
54.8098	18.0008	80.9552	0.378952	-3.25109	0.00179807
56.4934	19.4304	82.594	-0.373065	2.99575	0.0711447
59.5266	20.5267	87.2955	0.391616	-3.18354	-0.0614796
61.8506	22.0926	91.4143	-0.454647	3.06988	-0.0725346
56.8883	20.0414	83.7775	-0.321125	3.02699	0.136205
53.7846	17.3935	76.7056	0.285833	-3.2264	-0.323028
55.8984	18.1451	79.8792	0.269058	-3.11223	-0.230355
57.1425	18.147	81.7554	-0.363856	3.01251	0.172703
57.1425	18.147	81.7554	-0.363856	3.01251	0.172703
60.2833	20.2372	86.8091	0.393846	-3.13165	-0.073642
59.9143	20.5453	86.7635	0.411089	-3.10017	-0.0715013
56.692	18.1868	82.2887	-0.36419	2.98451	0.0943631
55.2299	16.7804	80.2507	-0.293087	2.95211	0.155845
56.6241	17.8054	82.2478	0.384313	-3.23343	-0.0388298
57.887	18.6833	82.6582	0.415411	-3.12658	-0.070957
57.9086	18.7584	82.654	0.422754	-3.11849	-0.0344918
57.4927	18.7849	83.1269	0.365032	-3.17668	-0.0777778
55.6064	17.8141	80.2363	-0.333933	2.93462	0.122226
55.2043	17.4448	79.8052	-0.323629	2.92231	0.12108
57.3318	18.4787	83.2085	0.282049	-3.25723	-0.172669
56.5727	17.7842	82.1522	-0.344536	2.99647	0.0372625
57.5554	18.7225	83.1775	0.420762	-3.13491	0.0507292
54.2676	16.7291	77.8339	0.274582	-1.98666	0.589744
50.8568	14.5818	73.2842	0.196545	-1.86905	0.600131
54.7608	16.2071	79.2005	-0.274613	2.95925	0.102918
55.9829	17.3958	79.7603	-0.331892	3.02369	0.112237
57.085	18.1204	81.3648	-0.37709	3.06244	0.0466444
57.3593	18.1074	82.3874	-0.426915	3.03978	-0.00576312
56.8236	18.305	81.6738	-0.466457	3.02307	-0.0880109
56.8094	18.3778	81.7516	-0.404837	2.98254	-0.017155
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
