57.8116	18.3299	86.2245	0.426998	-3.27494	-0.0124302
55.4598	17.0739	81.2619	-0.411703	2.91754	0.0344269
55.4558	16.9608	81.4073	-0.395803	2.96704	-0.0203706
56.2025	19.1277	83.365	-0.507099	2.9453	-0.24404
57.825	20.0382	85.9192	-0.451295	3.05755	-0.212817
55.5502	16.5562	81.7295	-0.325137	2.96685	0.0690609
55.5502	16.5562	81.7295	-0.325137	2.96685	0.0690609
54.2119	16.4296	79.4683	-0.341061	2.98079	-0.0398701
55.9152	17.2165	81.9649	-0.376938	3.03238	-0.0875864
56.0392	18.0375	83.6286	-0.386811	3.02832	-0.181466
