-0.329911	-0.343255	1.16494	-0.232035	0.249158	-0.143149	44.0287	40.2689	28.3667	44.3842	43	25	27.9568	28.9701	842.41
-0.329911	-0.343255	1.16494	-0.232035	0.249158	-0.143149	44.0287	40.2689	28.3667	44.3842	43	25	27.9568	28.9701	842.414
-0.329911	-0.343255	1.16494	-0.232035	0.249158	-0.143149	44.0287	40.2689	28.3667	44.3842	43	25	27.9568	28.9701	842.418
-6.77031e-05	-0.00751388	-0.000442376	0.300562	2.44687	-2.07868	43.3792	41.5837	28.334	45.9655	27.9979	28.9899	43	28	842.439
-6.77031e-05	-0.00751388	-0.000442376	0.300562	2.44687	-2.07868	43.3792	41.5837	28.334	45.9655	27.9979	28.9899	43	28	842.443
-6.77031e-05	-0.00751388	-0.000442376	0.300562	2.44687	-2.07868	43.3792	41.5837	28.334	45.9655	27.9979	28.9899	43	28	842.447
9.33351e-07	0.007681	0.000428848	1.72399	-0.179599	-0.0624605	43.0461	42.2422	28.334	45.9655	27.9979	28.9899	43	28	842.452
9.33351e-07	0.007681	0.000428848	1.72399	-0.179599	-0.0624605	43.0461	42.2422	28.334	45.9655	27.9979	28.9899	43	28	842.456
0.00133207	0.00723836	0.000357417	1.71725	-0.177109	-0.0585933	45.428	43.0093	28.3333	47.3162	25	31	43	30	842.48
0.00133207	0.00723836	0.000357417	1.71725	-0.177109	-0.0585933	45.428	43.0093	28.3333	47.3162	25	31	43	30	842.485
0.00133207	0.00723836	0.000357417	1.71725	-0.177109	-0.0585933	45.428	43.0093	28.3333	47.3162	25	31	43	30	842.489
0.00170749	0.00754668	0.000548636	1.71425	-0.164658	-0.048232	45.9323	43.8827	29.5292	47.8068	25	31	43	30	842.493
0.00170749	0.00754668	0.000548636	1.71425	-0.164658	-0.048232	45.9323	43.8827	29.5292	47.8068	25	31	43	30	842.497
-0.314903	-0.302221	1.13738	-0.228967	-0.113613	-0.170108	46.2843	43.9857	28.1946	47.1027	44	29	26.4453	30.2723	842.501
-0.314903	-0.302221	1.13738	-0.228967	-0.113613	-0.170108	46.2843	43.9857	28.1946	47.1027	44	29	26.4453	30.2723	842.505
-0.319746	-0.29201	1.14311	0.617314	-0.646998	-0.0797631	43.9872	45.1683	28.0209	47.9037	44	29	26.4453	30.2723	842.509
-0.319746	-0.29201	1.14311	0.617314	-0.646998	-0.0797631	43.9872	45.1683	28.0209	47.9037	44	29	26.4453	30.2723	842.513
-0.319746	-0.29201	1.14311	0.617314	-0.646998	-0.0797631	43.9872	45.1683	28.0209	47.9037	44	29	26.4453	30.2723	842.517
-0.246181	-0.195842	1.13516	-0.229482	0.328603	-0.0592662	49.9134	53.8008	34.5705	56.4226	50.6038	37.3009	35	40	842.976
-0.246181	-0.195842	1.13516	-0.229482	0.328603	-0.0592662	49.9134	53.8008	34.5705	56.4226	50.6038	37.3009	35	40	842.98
-0.27455	-0.211983	1.25124	0.0999406	0.278122	-0.0593702	51.1595	54.8532	34.9534	55.1544	47.7338	37.9144	35	40	842.984
-0.27455	-0.211983	1.25124	0.0999406	0.278122	-0.0593702	51.1595	54.8532	34.9534	55.1544	47.7338	37.9144	35	40	842.988
