0.201794037854	-0.37232230077	0.455431524969	-0.719320201898	-0.309952393282	0.183218059264	0.594086781372	1359136943.654480551
0.199039209079	-0.366108962492	0.49318305433	-0.731208006161	-0.308370007237	0.189331547162	0.578270140688	1359136943.687815310
0.205350223482	-0.359301251244	0.485676886353	-0.730376390653	-0.312963810387	0.193105181916	0.575599140098	1359136943.721165383
0.202486346283	-0.350685860673	0.48641717162	-0.736975568811	-0.31642770323	0.196015389195	0.564197205596	1359136943.787825804
0.20392293708	-0.345331129028	0.478649330411	-0.737340533471	-0.317561966575	0.19676521755	0.562820383647	1359136943.821159501
0.200433311449	-0.346166843853	0.468387339915	-0.736830092743	-0.317719126383	0.190490557708	0.565552224452	1359136943.854482887
0.202007657945	-0.35581188187	0.463107789445	-0.736694719256	-0.315185238082	0.184034904074	0.569271736868	1359136943.887875672
0.199059189693	-0.357285172037	0.465429920687	-0.738850823901	-0.308538022706	0.176194394501	0.572589978878	1359136943.921158618
-0.0278738894315	-0.266055832295	0.593461385017	-0.763093115026	-0.0700596294982	-0.0657959876192	0.639102052983	1359136944.421164559
0.0765729869357	-0.22128496561	0.604891753561	-0.772788989536	-0.0820913531678	-0.0272329132607	0.628742042353	1359136944.487919202
0.272677501568	-0.162320614814	0.542507717773	-0.743645880993	-0.144907169741	0.0390222922883	0.651513604266	1359136944.521153111
0.267226040851	-0.158743486324	0.571113743684	-0.753340461702	-0.141586643606	0.0337535700984	0.641320565412	1359136944.554504355
0.267524525562	-0.159556129539	0.568206044791	-0.749021326583	-0.142099932233	0.029026066397	0.646476719653	1359136944.587881291
0.268893205606	-0.157341328499	0.559815241396	-0.741014730195	-0.142408630584	0.0254855246205	0.655719024891	1359136944.621176661
0.273009057674	-0.153795798729	0.555303999655	-0.724484581885	-0.143498430123	0.0196419961804	0.673902428509	1359136944.687815027
0.251786061285	-0.166891391998	0.566448003199	-0.722662793574	-0.133346513373	0.01047403508	0.678135302682	1359136944.721161417
0.236903940172	-0.170668215304	0.566824260762	-0.718227029659	-0.122698805451	0.0106098076458	0.684822874173	1359136944.754541408
0.233693495981	-0.171670939229	0.568456494054	-0.716278709857	-0.118792677129	0.0183804032656	0.687382913987	1359136944.787902054
0.226440495863	-0.176102973026	0.573981163618	-0.719272955734	-0.112874746159	0.0289700123387	0.684884256802	1359136944.821293670
0.220567844692	-0.174384092862	0.571162144372	-0.721987006596	-0.109781031694	0.0401179838081	0.681962927704	1359136944.854489269
0.209295259187	-0.171288597371	0.525533014231	-0.719132060716	-0.101787641047	0.0502462269303	0.685538964655	1359136944.887840126
0.212440758973	-0.144216652438	0.551274058532	-0.730517518495	-0.0970726937493	0.0641371399705	0.672909707596	1359136944.954483094
0.210674639202	-0.138794062617	0.549300400624	-0.726046613554	-0.0942828462942	0.06577835324	0.677967748559	1359136944.987936616
0.211543634823	-0.136607783845	0.530990067783	-0.715662096828	-0.0906780417631	0.0663161863102	0.689352898985	1359136945.21159761
0.197742089406	-0.139626266096	0.544384873292	-0.718285139179	-0.0777539116476	0.0607897262742	0.688712855432	1359136945.54530662
0.204257720273	-0.133766364239	0.529193697564	-0.713924821983	-0.0754916346532	0.0634111381489	0.69324699005	1359136945.87843078
0.212854093848	-0.138126889982	0.521853406291	-0.714058701929	-0.0699706413951	0.0585748165983	0.694113297958	1359136945.121173893
0.198643495536	-0.130374902059	0.515318601334	-0.712730019642	-0.0610245973209	0.0469408922101	0.697200451994	1359136945.187821665
0.212236981187	-0.129346716513	0.517532327067	-0.71463244204	-0.0473192838072	0.0532725867827	0.695861616747	1359136945.221176187
0.183792711952	-0.129168384042	0.549825949111	-0.729965774466	-0.0166311390588	0.0506900572101	0.681398482111	1359136945.254581690
0.221031818271	-0.102842398533	0.537780888978	-0.728324437551	-0.00279560516554	0.063948580546	0.68223623277	1359136945.287879441
0.224407740971	-0.0953022741937	0.559662614285	-0.73643297056	-0.00274464795147	0.0534463984026	0.674390413097	1359136945.387822707
0.219554086624	-0.0898596780367	0.538100575616	-0.726357149885	0.0051041835577	0.0439282994843	0.685893244336	1359136945.421210270
0.213041388284	-0.093060454051	0.569523779672	-0.735998445337	0.0239805815984	0.0338954486616	0.675708752887	1359136945.454518120
0.210439667032	-0.0870242925984	0.582148138535	-0.738673855391	0.0421261567125	0.0300409945259	0.67207429718	1359136945.487824772
0.231408699255	-0.078134087557	0.611617734156	-0.748720411288	0.0465793506092	0.0359707381061	0.660268290786	1359136945.521156481
0.214035886844	-0.0804340466436	0.564106178287	-0.72699907495	0.0576503845029	0.0283938957439	0.683624578898	1359136945.554501766
0.241562244587	-0.0754673600895	0.618163916366	-0.744454010557	0.0484313122357	0.0343484645461	0.665028433334	1359136945.587842488
0.241378590309	-0.0747885216407	0.609100801742	-0.733513591045	0.0463230220514	0.0294614969048	0.677454064554	1359136945.621219494
0.253147940251	-0.0538518884256	0.683386093769	-0.753630602102	0.0369085042028	0.0233477256337	0.655845684289	1359136945.654528798
0.258337762568	-0.0655020360359	0.659473303785	-0.738369385037	0.0298655817891	0.0203609133003	0.6734271538	1359136945.687844571
0.25887115803	-0.0721374950917	0.647225771332	-0.730503378109	0.0216623204076	0.0171700440622	0.682349432499	1359136945.721179913
0.251750336951	-0.0744430481971	0.631095076184	-0.722592828026	0.0174627373237	0.013675317427	0.690917971531	1359136945.754580761
0.268281220681	-0.0691628959427	0.665306790274	-0.735203881394	-0.0139661380775	0.010949783189	0.677613681989	1359136945.821159918
0.267069417383	-0.0689618636383	0.66964386022	-0.734748629805	-0.0243658342816	0.00464804307355	0.677885796292	1359136945.854546398
0.262428682194	-0.0648314720652	0.684199523878	-0.73711669943	-0.0356217827313	-0.00268060449591	0.674820623852	1359136945.888190091
0.269835522559	-0.0623880619309	0.683658008516	-0.731456242659	-0.0498342833999	-0.00437000160351	0.680050889536	1359136945.921201414
0.270056726268	-0.0658103895715	0.686098327267	-0.727226664099	-0.0582489141194	-0.00875967149466	0.683865272684	1359136945.954526868
0.270377354145	-0.0694474147042	0.692225823723	-0.726587795317	-0.0651112623111	-0.0132895501393	0.683852386903	1359136945.987919864
0.278089086429	-0.0681865452628	0.700722918308	-0.729313338397	-0.0749073876311	-0.0129170672705	0.679944179391	1359136946.21221430
0.275571633079	-0.070337089207	0.705620521339	-0.733128146288	-0.0810176999391	-0.0140578620409	0.67510119977	1359136946.54489956
0.262622701908	-0.0789165976197	0.690407434406	-0.732311306753	-0.0811700948024	-0.0192082359715	0.675842148273	1359136946.87894088
0.288231717624	-0.0706741094975	0.675267275551	-0.734206601734	-0.0887808563038	-0.00388906283887	0.67308506202	1359136946.121234213
0.277595361029	-0.0781536591867	0.635155856044	-0.727597768911	-0.0808366628371	-0.0076214119629	0.681181939497	1359136946.154487082
0.276857972429	-0.0807231768258	0.600629984388	-0.723621890649	-0.0723811435565	-0.00425839438988	0.686377589602	1359136946.187820991
0.296693506759	-0.0704683678772	0.610225270876	-0.737328316022	-0.0723867271712	0.00936096421747	0.671579845193	1359136946.221158653
0.290942832701	-0.0782603062918	0.5683420464	-0.733740866057	-0.0610478299494	0.0119020518485	0.676576562628	1359136946.254516275
0.33258243703	-0.0877445196222	0.575956180738	-0.744236989439	-0.0203928994738	0.0491808566	0.665790264682	1359136946.854487345
0.317687771456	-0.102400061689	0.560286848868	-0.733950751278	-0.0447065105942	0.0363293977975	0.676755345353	1359136946.921150432
0.309482786066	-0.102421258815	0.553339382064	-0.734421755177	-0.0561487103244	0.0249783016065	0.675905387093	1359136946.987827532
0.302994480519	-0.0954726032081	0.583690574141	-0.74404674173	-0.0602549974445	0.0211997329363	0.665067179109	1359136947.21221454
0.254852649367	-0.120567949771	0.562269093947	-0.71611692405	-0.0915578752468	0.042226822024	0.690659541359	1359136947.754538842
0.295640555864	-0.0972002147372	0.475974150458	-0.717747084604	-0.0952652771548	0.0467594355571	0.688169459288	1359136947.854506808
0.285857646472	-0.0811342165179	0.547124487199	-0.757866890873	-0.0739377844966	0.0491292212984	0.646341472719	1359136947.887855511
0.304283738346	-0.0924630229182	0.475814657918	-0.736009108032	-0.0700707277897	0.055481440262	0.671045822421	1359136947.921169431
0.282410694278	-0.083077520768	0.522106313349	-0.761950967087	-0.0601808572919	0.041388087989	0.643502924891	1359136947.954500609
0.272774991846	-0.0907909845484	0.524032282367	-0.77105857813	-0.0552489767746	0.0346461905311	0.633416025326	1359136947.987840603
0.290540010346	-0.0724477387275	0.517618312318	-0.796681639645	-0.038180187365	0.0351310157277	0.60216812443	1359136948.87844329
0.301224347588	-0.0795788422642	0.583937219481	-0.741214704066	-0.013573210064	0.0407641795354	0.669891642067	1359136948.354617840
0.302650711366	-0.0802778606949	0.590711306828	-0.733454511656	-0.025401603112	0.0370949306974	0.678250104319	1359136948.421158600
0.302069127126	-0.0855115705178	0.601061593386	-0.727788990712	-0.0376228221493	0.032361580674	0.684003242937	1359136948.487825880
0.299454082682	-0.0894475346749	0.594813893041	-0.730181544537	-0.0542777708734	0.0198100718445	0.680805696701	1359136948.521238859
0.302078808267	-0.0878602535915	0.59103431573	-0.732965683366	-0.0613910235175	0.0190140139743	0.677222944466	1359136948.554509258
