0.239797313304	-0.323351026052	0.613346608625	-0.676443877755	0.092081724222	-0.0765546010017	0.726693903495	1359137177.787885091
0.24143705979	-0.319066997395	0.605386477797	-0.677922543225	0.0865927442564	-0.0658653659613	0.727038152779	1359137177.821167272
0.220775551504	-0.273439318081	0.616997960006	-0.686756166228	0.0813523430922	-0.0548155122808	0.720238171742	1359137177.887823011
0.209050234689	-0.253441626461	0.623045334316	-0.69098535226	0.0772578958951	-0.0524768439973	0.716810045499	1359137177.921212739
0.221936102284	-0.247655341073	0.622935202419	-0.693779767346	0.0656435333149	-0.0431887161052	0.715887767571	1359137177.954503116
0.231136077609	-0.234978529515	0.622237508953	-0.697663379919	0.0507294913548	-0.0317766235682	0.713920565064	1359137178.21148103
0.23519613382	-0.226544869916	0.702886357986	-0.72758172459	0.042879544533	-0.0286725574816	0.68407898897	1359137178.54480486
0.229612894296	-0.218885826545	0.703843614251	-0.7299633179	0.040676788172	-0.027039946265	0.681738802423	1359137178.87878790
0.227691077135	-0.204456587053	0.699883870792	-0.73357232274	0.0338524872924	-0.0197289169264	0.678480969705	1359137178.154531339
0.226007021294	-0.200548734684	0.697108459796	-0.735267853693	0.031198438408	-0.0171145731073	0.676841881206	1359137178.187916339
0.231211978848	-0.195375256219	0.686851289944	-0.734445957925	0.0286950051109	-0.0113038611578	0.677966042138	1359137178.287819486
0.236462254675	-0.185278418591	0.654636297926	-0.724736041194	0.027462682353	-0.00443422274311	0.6884648207	1359137178.321174998
0.240939809109	-0.179775481551	0.639540957665	-0.716210445356	0.0285869560595	0.000873542475445	0.697298086065	1359137178.354498904
0.244112980244	-0.176902440479	0.637617926014	-0.714851486427	0.0298144902132	0.00388518726591	0.698629625657	1359137178.387848510
0.251724648676	-0.175021847592	0.636921450352	-0.714853234448	0.0306327395072	0.00732819975198	0.698564804408	1359137178.421276891
0.252446263634	-0.171995782578	0.638137495649	-0.716221908316	0.0331383523239	0.00729643807831	0.69704719327	1359137178.454486591
0.253576565678	-0.168926958702	0.63813730436	-0.717087806614	0.0342808311843	0.00700615433329	0.696104026723	1359137178.487842281
0.266109861893	-0.168767249787	0.636048478556	-0.717374726329	0.0306403571989	0.0108653977869	0.695928598109	1359137178.521206784
0.268366907492	-0.166515658908	0.634974472726	-0.717962849444	0.029003006811	0.0104139175753	0.69539896659	1359137178.554528884
0.267933214356	-0.164432121385	0.634075995556	-0.718424512788	0.027612572934	0.00924484664897	0.694995178437	1359137178.587821524
0.271432868769	-0.160948100466	0.633277725146	-0.719256136238	0.0245751263745	0.0117338202733	0.694211056603	1359137178.654484065
0.27092348001	-0.157963974121	0.632550381056	-0.719773520064	0.021860661931	0.0114270432973	0.69377057732	1359137178.687818982
0.285007580444	-0.15965719717	0.624760249212	-0.718354674586	0.0156424397778	0.0146974270722	0.695345857265	1359137178.754497206
0.287700053084	-0.160463424623	0.616892808121	-0.719023576147	0.012029578744	0.0130375530156	0.694759244913	1359137178.787817334
0.289280637917	-0.15804604068	0.619040052637	-0.728907733188	0.0102939090548	0.0121415672904	0.684426865544	1359137178.821153892
0.291602177157	-0.15248578564	0.61909831473	-0.733506663892	0.00829226407092	0.0117581018964	0.679529954765	1359137178.887809564
0.295047879578	-0.149351973066	0.613779676921	-0.732413627631	0.00484031663146	0.00913903905054	0.680781409382	1359137178.954485254
0.298788371347	-0.147012225091	0.615458201493	-0.735391595624	0.00381933789379	0.00402911962398	0.677619642528	1359137179.21149355
0.301434710023	-0.147509354345	0.601643727912	-0.732217930812	0.00366242029101	0.00136476623145	0.681059194114	1359137179.54483392
0.301839000239	-0.145886400421	0.603196220644	-0.734798465901	0.0042024587036	-0.00319215197978	0.678264965936	1359137179.87815396
0.294933451691	-0.140198183599	0.609011998584	-0.739867494041	0.00699820948551	-0.0127388643624	0.672595597413	1359137179.154486667
0.296054302755	-0.137150587347	0.612899713134	-0.741435902115	0.00678003909792	-0.0142948579032	0.670837156963	1359137179.221163045
0.295050153458	-0.132328338472	0.615371083712	-0.7417420011	0.00953007400148	-0.0150589250384	0.670448514258	1359137179.321154652
0.294422001706	-0.123942229909	0.618707708514	-0.744778539799	0.0126195623432	-0.0175337284516	0.666961949191	1359137179.387820196
0.298979949736	-0.121519993586	0.624670252605	-0.748310203063	0.0095299695988	-0.0168958974213	0.663065267015	1359137179.454483377
0.293603829498	-0.12010557231	0.612824270834	-0.74578412552	0.0104692842577	-0.0166240645885	0.665897944648	1359137179.521150841
0.290756265504	-0.117776711513	0.615034747183	-0.746948045007	0.0104284565909	-0.0175467838973	0.664569015023	1359137179.554573457
0.290375468797	-0.116384472235	0.615256829112	-0.747037942621	0.00977442045141	-0.0173858460996	0.664482133202	1359137179.587893871
0.291649417653	-0.115600293022	0.618292742968	-0.748266292837	0.00882815513281	-0.0161690302049	0.663142655198	1359137179.621152742
0.289797049372	-0.115032845973	0.615375868456	-0.747564974829	0.00855560285444	-0.016350571012	0.663932277342	1359137179.654583157
0.291140994645	-0.11438239207	0.615701972964	-0.748079326316	0.00756484820147	-0.0153016620196	0.663389744984	1359137179.687828009
0.288195031395	-0.111847800595	0.618548011469	-0.749131779364	0.00698911205001	-0.0151219434105	0.662211489093	1359137179.754490650
0.288450912713	-0.111875694098	0.615476419748	-0.748200507986	0.00640039029517	-0.0143674881012	0.663286220375	1359137179.787892737
0.289428126196	-0.111891159569	0.613680914968	-0.748116102211	0.00657605900739	-0.0131853180947	0.663404251153	1359137179.854481499
0.290278015072	-0.11115348839	0.614624718203	-0.749238096937	0.00675033148646	-0.0122534213968	0.662152973857	1359137179.887964778
0.288324638053	-0.109647421389	0.61352483281	-0.749732214538	0.00768236765625	-0.0113426305773	0.661599525727	1359137179.921223766
0.286751820722	-0.109208323008	0.614852094962	-0.750060066881	0.00748386272302	-0.011753285088	0.661222918658	1359137179.954483883
0.288625934964	-0.10926485385	0.615312499645	-0.750219426268	0.00686192505339	-0.0102017350225	0.661074618358	1359137180.21159116
0.288861637726	-0.109684737618	0.61269721814	-0.749957454954	0.00709283404572	-0.0100677352945	0.661371414691	1359137180.54562472
0.285933132858	-0.108479759149	0.616026409958	-0.751052349524	0.00788374184499	-0.0111566080056	0.660101314184	1359137180.121153214
0.288649102874	-0.108975076773	0.615263936287	-0.749902063264	0.00731338833735	-0.0110199556225	0.661416639072	1359137180.154543163
0.286064926203	-0.108801698115	0.614832881284	-0.749700204908	0.00959450211481	-0.0136168641329	0.661567932491	1359137180.187831677
0.290112027684	-0.109426935013	0.617508211435	-0.750280919984	0.0101418457973	-0.0165016500542	0.660835364987	1359137180.287819345
0.288814145485	-0.110221821723	0.622357376997	-0.751434100911	0.0100562340132	-0.0235072991921	0.659312574603	1359137180.321206658
0.288035789673	-0.112316052258	0.622588111354	-0.751275597906	0.0114900465424	-0.0270080924991	0.659335663953	1359137180.387820199
0.289145004435	-0.11437751296	0.621407650146	-0.751292374508	0.0120807520752	-0.0276330273333	0.659280091642	1359137180.421149640
0.289724340045	-0.116315464201	0.621904529978	-0.75272816585	0.0120353308281	-0.028148216132	0.65761929494	1359137180.454481842
0.288765362899	-0.117245936629	0.621327226426	-0.755605819649	0.0105087510292	-0.0307903344427	0.654218133935	1359137180.521151088
0.287015724512	-0.115633033304	0.628812810927	-0.759179609086	0.0102176349948	-0.0321839258463	0.650004704598	1359137180.554486180
0.281719626817	-0.115589062843	0.621428332003	-0.756400392431	0.0115770352442	-0.0342157912335	0.653110785561	1359137180.587865405
0.275866271325	-0.114996108402	0.614765060667	-0.751627573865	0.0130770513085	-0.0346190635208	0.658548784356	1359137180.654497758
0.277430190289	-0.110533019461	0.63538204995	-0.757631927702	0.0114083882359	-0.0342803779257	0.65168133815	1359137180.687821592
0.281721029856	-0.112499977338	0.624295826877	-0.752009801995	0.00890802801333	-0.0325183761372	0.658289039826	1359137180.721230621
0.278735863526	-0.113505172938	0.615425925539	-0.748247760553	0.00923588410438	-0.0320647518745	0.662579684989	1359137180.754514027
