-0.178239	-0.552797	1.18305	1.15048	-0.526881	0.599098	49.9858	25.4835	37.7456	18.3816	61.5161	16.1395	46	7	607.574
-0.160559	-0.52293	1.10398	-0.336787	-0.0232167	0.639329	49.681	27.8867	37.9565	16.4076	63.7304	16.0151	46	7	607.582
-0.17123	-0.548015	1.16805	-0.31278	-0.11945	0.599426	50.55	27.6927	37.9933	17.3314	62.2093	16.8809	46	7	607.59
-0.17123	-0.548015	1.16805	-0.31278	-0.11945	0.599426	50.55	27.6927	37.9933	17.3314	62.2093	16.8809	46	7	607.598
-0.163245	-0.502497	1.1225	-0.384853	0.156609	0.803709	48.028	29.8377	37.3391	18.0997	62.358	18.9221	50	11	608.011
-0.163245	-0.502497	1.1225	-0.384853	0.156609	0.803709	48.028	29.8377	37.3391	18.0997	62.358	18.9221	50	11	608.019
-0.180586	-0.521201	1.17099	-0.339509	0.104005	0.763261	48.8945	30.2795	35.6296	18.7577	59.664	18.6946	50	11	608.028
-0.174831	-0.52303	1.16419	-0.355964	0.196056	0.778907	48.2629	29.3761	36.8795	18.6747	60.8372	18.0847	50	11	608.036
-0.168545	-0.505867	1.12923	-0.418762	0.15834	0.791913	48.0337	29.0482	36.5649	18.5299	61.5651	19.1805	50	11	608.044
-0.233896	-0.586908	1.39964	-0.199779	-0.133702	0.730447	47.137	32.0741	37.6154	21.1387	58.0009	22.2797	46	13	608.152
-0.233896	-0.586908	1.39964	-0.199779	-0.133702	0.730447	47.137	32.0741	37.6154	21.1387	58.0009	22.2797	46	13	608.16
-0.222568	-0.548593	1.30672	-0.334155	-0.165103	0.728704	47.0311	32.0168	36.207	20.5818	58.0002	22.8759	46	13	608.168
-0.191732	-0.48224	1.18389	1.13115	-0.294649	0.828705	48.831	32.3062	36.4552	20.9361	59.7814	24.7678	46	13	608.176
-0.217952	-0.547877	1.32204	-0.292659	-0.233827	0.68597	48.1005	32.6231	36.9409	21.5875	58.307	23.3046	46	13	608.185
-0.173776	-0.456747	1.10677	-0.536275	-0.228124	0.641896	49.7675	32.6613	35.5705	21.1727	60.7056	24.8147	46	13	608.193
-0.173776	-0.456747	1.10677	-0.536275	-0.228124	0.641896	49.7675	32.6613	35.5705	21.1727	60.7056	24.8147	46	13	608.201
-0.201448	-0.511378	1.23717	-0.382823	-0.267329	0.616188	49.679	32.9585	35.945	21.894	58.3298	23.2212	46	13	608.209
-0.201639	-0.484397	1.18199	-0.331067	-0.19394	0.651863	48.7041	34.2332	34.2087	22.2862	58.0404	23.0271	46	13	608.218
-0.193003	-0.433545	1.17361	-0.284582	-0.113342	0.697491	47.3133	38.8629	36.5289	25.9335	60.7682	26.9649	45	17	608.317
-0.21562	-0.453358	1.23397	-0.213757	-0.122353	0.69225	47.0401	38.5465	35.2282	26.8408	58.3389	26.9957	45	17	608.325
-0.192669	-0.40279	1.12619	-0.431705	0.0577865	0.671855	47.4297	39.3543	34.3279	27.6905	59.5099	26.9987	45.9526	19.8577	608.333
-0.192669	-0.40279	1.12619	-0.431705	0.0577865	0.671855	47.4297	39.3543	34.3279	27.6905	59.5099	26.9987	45.9526	19.8577	608.341
-0.214422	-0.45051	1.26527	-0.360182	-0.11099	0.69081	47.641	39.3356	35.8532	27.0606	58.1935	27.8717	45.9526	19.8577	608.35
-0.202191	-0.414959	1.19403	-0.431083	-0.015416	0.663474	48.5417	39.919	34.3171	28.6681	58.0208	28.2838	46.9265	20.9198	608.358
-0.178877	-0.373439	1.11117	-0.465486	-0.00772361	0.67346	49.3342	40.813	34.0853	30.3728	59.7589	30.3764	47.8874	20.9916	608.366
-0.169221	-0.35577	1.07113	-0.441599	-0.0568144	0.706413	49.0365	42.464	34.3115	29.7287	60.8481	30.9237	47.8874	20.9916	608.374
-0.185214	-0.381956	1.1507	-0.385148	-0.131307	0.640819	50.4228	42.1364	34.091	30.6285	58.4929	30.1599	47.8874	20.9916	608.383
-0.185214	-0.381956	1.1507	-0.385148	-0.131307	0.640819	50.4228	42.1364	34.091	30.6285	58.4929	30.1599	47.8874	20.9916	608.391
-0.192735	-0.387334	1.17536	-0.320966	-0.0448134	0.641652	50.0377	42.0122	34.0116	31.8245	58.0539	30.0175	47.8874	20.9916	608.399
-0.171452	-0.327224	1.07787	0.929993	-0.619926	0.708786	49.1593	42.843	34.0003	33.818	60.5351	32.6628	48	23	608.416
-0.179371	-0.353885	1.16023	-0.36632	-0.0979563	0.600401	51.4463	43.8983	34.8915	34.8718	59.2371	32.9479	48	23	608.424
-0.179371	-0.353885	1.16023	-0.36632	-0.0979563	0.600401	51.4463	43.8983	34.8915	34.8718	59.2371	32.9479	48	23	608.432
-0.164035	-0.318009	1.06012	-0.326073	0.13069	0.665939	49.4186	45.2259	34.9813	35.8056	61.7002	32.9944	48	23	608.441
-0.170336	-0.311642	1.05424	-0.372492	0.0581033	0.598332	49.065	45.8797	34.998	35.9788	61.9635	32.9993	45.0756	23.9748	608.449
-0.167672	-0.307475	1.05174	-0.368198	0.0376528	0.570038	49.8556	45.9814	34.9998	36.8755	61.9955	33.2924	45.0756	23.9748	608.457
-0.186409	-0.335401	1.17205	-0.110335	-0.0791912	0.539049	50.8758	46.8895	36.1701	37.8623	59.9518	33.0358	45.0756	23.9748	608.465
-0.19121	-0.330764	1.15055	-0.114098	0.0422052	0.552999	50.1509	46.981	35.2025	37.9762	59.1165	32.4193	45.0756	23.9748	608.473
-0.19121	-0.330764	1.15055	-0.114098	0.0422052	0.552999	50.1509	46.981	35.2025	37.9762	59.1165	32.4193	45.0756	23.9748	608.482
-0.178511	-0.321351	1.14349	-0.0519551	0.0699729	0.576986	50.9072	47.5917	36.2097	38.8881	60.2606	33.313	46.3333	24	608.49
-0.178662	-0.325249	1.18388	-0.214143	-0.474324	0.42742	52.7449	47.6575	37.7818	38.9864	59.1378	34.8155	44.6661	24.7145	608.498
-0.1811	-0.322077	1.17704	-0.208053	-0.385146	0.426111	52.9247	47.194	36.7218	39.8246	59.0168	34.9775	44.6661	24.7145	608.507
-0.176589	-0.305175	1.12562	-0.153459	-0.338877	0.429404	52.9933	48.5352	35.4851	40.2777	59.0021	34.1197	44.6661	24.7145	608.515
-0.176589	-0.305175	1.12562	-0.153459	-0.338877	0.429404	52.9933	48.5352	35.4851	40.2777	59.0021	34.1197	44.6661	24.7145	608.523
-0.174994	-0.287439	1.0967	-0.304543	-0.155884	0.424685	52.7062	49.5297	35.1426	40.7877	59.5853	34.5997	44.0146	26.95	608.531
-0.192051	-0.312121	1.22169	-0.129033	-0.150522	0.415945	52.379	49.3574	37.1981	41.8447	59.0717	34.951	44.0017	27.8757	608.54
-0.155131	-0.264375	1.05158	-0.349276	-0.188469	0.339885	55.2641	50.5064	36.1831	42.8235	60.6663	34.9915	44.0002	27.9848	608.548
-0.145507	-0.251619	1.02192	-0.3526	-0.0265095	0.352541	55.0457	50.9146	36.874	43.8185	62.7448	34.9991	44	28.8757	608.556
-0.148084	-0.257355	1.02715	-0.222722	0.145797	0.453689	53.8175	50.6938	36.0948	43.9803	62.0908	34.7072	46.6327	27.2297	608.564
-0.148084	-0.257355	1.02715	-0.222722	0.145797	0.453689	53.8175	50.6938	36.0948	43.9803	62.0908	34.7072	46.6327	27.2297	608.573
-0.142267	-0.246961	1.01702	-0.167025	0.239798	0.466959	53.685	51.8408	37.1824	44.8758	62.8887	34.9642	46.955	27.9057	608.581
-0.147152	-0.255889	1.06643	-0.0419898	0.217949	0.468892	53.6689	52.5656	38.6855	44.1515	62.9864	34.9956	46.1169	28.5735	608.589
